Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL2441423,,,446.51,0.0,1.57,33,Cc1cc2c(cc1CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)COC2=O,IC50,'=',14000.0,nM,4.85,,,UO_0000065,10.87,0.2,3.28,5.19,0,CHEMBL2443482,Displacement of [35S]-MK499 from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2439970,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,Cc1cc2c(cc1CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)COC2=O,-4.146128035678238,446.5110000000002,1.5705199999999997
CHEMBL2164047,,,473.43,0.0,4.18,40,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,11.14,0.21,1.1,7.38,0,CHEMBL2168489,Binding affinity to human ERG expressed in CHOK1 cells by IonWorks HT assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2163233,1,Scientific Literature,J Med Chem,2012.0,CHEMBL3307512,,0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1,-3.724275869600789,473.4260000000002,4.175300000000003
CHEMBL4094440,BMS-919373,2.0,468.54,0.0,4.01,25,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,,,,,0,CHEMBL4015498,Inhibition of human ERG expressed in HEK293 cells by patch clamp method,A,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4014310,1,Scientific Literature,J Med Chem,2017.0,CHEMBL3307715,,0,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,-3.278753600952829,468.54200000000014,4.013300000000003
CHEMBL3775387,,,429.52,0.0,4.32,72,COc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)n1,IC50,'=',1025.0,nM,5.99,,,UO_0000065,13.94,0.26,1.67,6.82,0,CHEMBL3779605,Binding affinity to human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3774320,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,COc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)n1,-3.010723865391773,429.5240000000002,4.316300000000003
CHEMBL2022736,,,467.55,0.0,4.81,19,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCCN2CCCCC2)o1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,10.27,0.19,-0.01,5.19,0,CHEMBL2026860,Displacement of [3H]Dofetilide from human ERG expressed in CHO-K1 cells by scintillation proximity assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2021786,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307512,,0,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCCN2CCCCC2)o1,-4.199999947261554,467.54500000000047,4.814600000000003
CHEMBL4570895,,,601.7,2.0,4.69,30,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC(C)C)cnc2OC)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,9.34,0.17,0.93,4.25,0,CHEMBL4481758,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4480425,1,Scientific Literature,Bioorg Med Chem,2019.0,,,0,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC(C)C)cnc2OC)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,-3.380211241711606,601.7040000000002,4.689480000000004
CHEMBL3814418,,,595.5,2.0,6.99,15,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC[C@H](O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,IC50,'=',12000.0,nM,4.92,,,UO_0000065,8.26,0.16,-2.07,9.7,0,CHEMBL3815836,Inhibition of recombinant human ERG flux expressed in HEK293 cells by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3813624,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,CHEMBL3307715,,0,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC[C@H](O)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,-4.079181246047625,595.5020000000002,6.987800000000005
CHEMBL5080761,,,486.58,0.0,3.44,18o,CCCOCCN1CCN(C2(CN(C(=O)CC)c3cccc(C(F)(F)F)n3)CCOCC2)CC1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,11.24,0.22,2.03,9.41,0,CHEMBL5033455,Inhibition of hERG expressed in CHO cells by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5032513,1,Scientific Literature,J Med Chem,2021.0,,,0,CCCOCCN1CCN(C2(CN(C(=O)CC)c3cccc(C(F)(F)F)n3)CCOCC2)CC1,-3.531478917042255,486.5790000000003,3.4368000000000016
CHEMBL631,PROPAFENONE,4.0,341.45,0.0,3.24,Propafenone,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,17.86,0.33,2.86,10.41,0,CHEMBL827807,Inhibitory concentration against IKr potassium channel,B,BAO_0000357,single protein format,,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1137856,1,Scientific Literature,Bioorg Med Chem Lett,2004.0,,,0,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,-3.137775961313472,341.4510000000001,3.2414000000000023
CHEMBL1080189,,,463.53,0.0,4.55,rac-65,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3C(F)(F)F)C2)n1C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,11.22,0.22,0.65,8.67,0,CHEMBL1107671,Displacement of [3H]dofetidile from human ERG by scintillation proximity assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153718,1,Scientific Literature,J Med Chem,2010.0,,,0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3C(F)(F)F)C2)n1C,-3.799999762890647,463.52900000000017,4.553020000000004
CHEMBL2040895,,,510.56,1.0,3.08,6v,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-n3cccn3)cc1)C(=O)N2c1cc(O)ncn1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,9.88,0.18,1.97,4.18,0,CHEMBL2045992,Binding affinity to human Erg,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2040836,1,Scientific Literature,J Med Chem,2012.0,,,0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-n3cccn3)cc1)C(=O)N2c1cc(O)ncn1,-3.9542425094393248,510.55800000000016,3.079320000000001
CHEMBL3740256,,,525.57,2.0,5.27,26,O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,IC50,'=',1390.1,nM,5.86,,,UO_0000065,11.14,0.22,0.59,8.79,0,CHEMBL3744556,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3739370,1,Scientific Literature,Medchemcomm,2015.0,,,0,O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,-3.143046043337588,525.5680000000003,5.266000000000005
CHEMBL3128194,,,448.59,0.0,3.79,11a,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,IC50,'=',12700.0,nM,4.9,,,UO_0000065,10.91,0.21,1.11,4.88,0,CHEMBL3129316,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3124772,1,Scientific Literature,J Med Chem,2014.0,,,0,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,-4.103803720955957,448.59200000000016,3.7905000000000015
CHEMBL4788204,,,453.37,1.0,6.08,6,C[C@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,13.23,0.26,-0.08,12.14,0,CHEMBL4689681,Displacement of [35S]-MK499 binding to human ERG expressed in HEK293 cells incubated for 2 hrs by liquid scintillation counting method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4680374,1,Scientific Literature,ACS Med Chem Lett,2021.0,,TIME = 2.0 hr,0,C[C@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,-3.0,453.36900000000026,6.077400000000004
CHEMBL3671805,,,392.51,0.0,3.12,31,Cc1ccncc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,12.09,0.22,1.62,4.26,0,CHEMBL4054845,Inhibition of human ERG by flux-based assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4052645,1,Scientific Literature,Bioorg Med Chem Lett,2017.0,,,0,Cc1ccncc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,-4.2552725051033065,392.5070000000001,3.1215200000000003
CHEMBL394144,,,485.56,0.0,3.57,22d,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1,IC50,'=',19952.62,nM,4.7,,,UO_0000065,10.69,0.2,1.13,8.85,0,CHEMBL903096,Displacement of [3H]dofetilide from hERG expressed in CHOK1 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1138361,1,Scientific Literature,J Med Chem,2007.0,CHEMBL3307512,,0,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1,-4.29999993144297,439.5310000000002,3.5679000000000025
CHEMBL4522177,,,407.53,1.0,5.41,6,COC1CCN(Cc2cc(-c3ccc(C(C)C)cc3)n(-c3ccc(F)cc3)n2)CC1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,12.76,0.24,-0.21,17.17,0,CHEMBL4308576,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4304832,1,Scientific Literature,ACS Med Chem Lett,2019.0,,,0,COC1CCN(Cc2cc(-c3ccc(C(C)C)cc3)n(-c3ccc(F)cc3)n2)CC1,-3.8000293592441343,407.5330000000002,5.412600000000006
CHEMBL5087458,,,500.61,1.0,3.68,18l,CCC(=O)N(CC1(N2CCN(CCOCC(C)C)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,IC50,'=',9500.0,nM,5.02,,,UO_0000065,10.03,0.2,1.34,8.64,0,CHEMBL5033455,Inhibition of hERG expressed in CHO cells by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5032513,1,Scientific Literature,J Med Chem,2021.0,,,0,CCC(=O)N(CC1(N2CCN(CCOCC(C)C)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,-3.977723605288848,500.6060000000003,3.682800000000003
CHEMBL3086039,,,603.39,2.0,6.64,34,O=C(NC(c1ccc(Cl)cc1)c1ccncc1Cl)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,IC50,'=',690.0,nM,6.16,,,UO_0000065,10.21,0.23,-0.48,11.31,0,CHEMBL3090534,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3085718,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,O=C(NC(c1ccc(Cl)cc1)c1ccncc1Cl)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,-2.838849090737255,603.3880000000004,6.641200000000006
CHEMBL4856008,,,655.07,2.0,7.65,31,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(Cl)cc(C(F)(F)F)c2)[C@@H]1C,IC50,'=',20000.0,nM,4.7,,,UO_0000065,7.17,0.14,-2.95,4.47,0,CHEMBL4843627,Inhibition of [S35]-MK-0499 binding to human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4842348,1,Scientific Literature,J Med Chem,2021.0,,,0,COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(Cl)cc(C(F)(F)F)c2)[C@@H]1C,-4.301029995663981,655.0730000000003,7.646020000000006
CHEMBL4279018,,,391.52,0.0,4.14,16,CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,IC50,'=',14000.0,nM,4.85,,,UO_0000065,12.4,0.23,0.71,6.54,0,CHEMBL4260925,Displacement of [3H]-dofetilide from human ERG expressed in CHO cell membranes after 90 mins by micro-beta counting,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4257581,1,Scientific Literature,J Med Chem,2018.0,,,0,CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,-4.146128035678238,391.5190000000002,4.142800000000003
CHEMBL257023,,,527.92,0.0,4.02,26,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,11.41,0.24,0.7,4.77,1,CHEMBL933468,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1143883,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,-4.278753600952829,413.9020000000002,4.021900000000002
CHEMBL523204,,,376.5,0.0,4.11,12,CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,IC50,'=',303.0,nM,6.52,,,UO_0000065,17.31,0.32,2.41,15.68,0,CHEMBL989030,Inhibition of human ERG channel in HEK293 cells by voltage-clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1140111,1,Scientific Literature,J Med Chem,2008.0,CHEMBL3307715,,0,CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,-2.481442628502305,376.5000000000001,4.114900000000003
CHEMBL5092554,,,400.48,0.0,3.22,44,O=C(NCCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,IC50,'=',4440.0,nM,5.35,,,UO_0000065,13.37,0.24,2.13,8.02,0,CHEMBL5038533,Inhibition on hERG expressed in HEK293 cells by Qpatch method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5036382,1,Scientific Literature,ACS Med Chem Lett,2022.0,,,0,O=C(NCCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,-3.64738297011462,400.48200000000014,3.216600000000001
CHEMBL1809062,,,479.97,0.0,3.31,19,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,11.32,0.22,2.12,5.97,0,CHEMBL1810388,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1806498,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.568201724066995,479.9720000000002,3.3112000000000004
CHEMBL4096683,,,334.42,0.0,3.1,21,NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,IC50,'=',11600.0,nM,4.94,,,UO_0000065,14.76,0.27,1.84,5.95,0,CHEMBL4037438,Inhibition of human ERG expressed in CHO cells at -80 mV holding potential by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4033783,1,Scientific Literature,J Med Chem,2018.0,,,0,NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,-4.064457989226918,334.42299999999994,3.097700000000001
CHEMBL27,PROPRANOLOL,4.0,259.35,0.0,2.58,Propranolol,CC(C)NCC(O)COc1cccc2ccccc12,IC50,'=',2828.0,nM,5.55,,,UO_0000065,,,,,0,CHEMBL3430649,Inhibition of hERG K channel,F,BAO_0000019,assay format,,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3430321,1,Scientific Literature,Cardiovasc Res,2011.0,,,0,CC(C)NCC(O)COc1cccc2ccccc12,-3.4514794051248616,259.34900000000005,2.577500000000001
CHEMBL3962588,,,460.91,0.0,2.02,22h,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,IC50,'=',33000.0,nM,4.48,,,UO_0000065,,,,,0,CHEMBL5039908,Inhibition of human ERG expressed in HEK-293 cells by voltage clamp electrophysiology assay,T,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5038592,1,Scientific Literature,J Med Chem,2021.0,,,0,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,-4.518513939877887,460.9140000000002,2.0205200000000003
CHEMBL270852,,,554.76,2.0,5.68,87,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,9.73,0.18,-0.28,8.04,0,CHEMBL948183,Displacement of [3H]Dofetilide from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1142271,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,-3.59999981394342,554.7640000000004,5.676020000000006
CHEMBL4852170,,,424.48,0.0,3.46,16,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3cc(O)no3)cc(=O)n(C3CC3)c12,IC50,'=',17000.0,nM,4.77,,,UO_0000065,11.24,0.21,1.31,4.89,0,CHEMBL4809369,Displacement of [3H]-dofetilide from human ERG after 60 mins by scintillation counting method,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4808184,1,Scientific Literature,J Med Chem,2021.0,,TIME = 1.0 hr,0,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3cc(O)no3)cc(=O)n(C3CC3)c12,-4.230448921378274,424.47600000000017,3.4621200000000023
CHEMBL4873077,,,390.49,0.0,2.77,11,Cc1ccc(CN2CCN(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,IC50,'=',7500.0,nM,5.12,,,UO_0000065,13.12,0.24,2.35,8.9,0,CHEMBL4826701,Inhibition of human ERG channel expressed in CHO cells measured after 7 to 10 mins at -80 mV holding potential by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4825686,1,Scientific Literature,Eur J Med Chem,2021.0,,Time_Lower = 7.0 min | Time_Upper = 10.0 min,0,Cc1ccc(CN2CCN(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,-3.8750612633917,390.4870000000002,2.7696200000000006
CHEMBL2069404,,,460.58,0.0,2.68,6,Cc1ccc(-n2nc(C)c(C(=O)N[C@@H]3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,10.86,0.2,2.32,6.62,0,CHEMBL2072752,Inhibition of human ERG expressed in CHO cells by IonWorks HT assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2069242,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3308072,,0,Cc1ccc(-n2nc(C)c(C(=O)N[C@@H]3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,-4.0,460.5820000000004,2.677860000000001
CHEMBL256651,,,483.59,1.0,5.05,40,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,IC50,'=',1258.93,nM,5.9,,,UO_0000065,12.2,0.24,0.85,9.84,0,CHEMBL948183,Displacement of [3H]Dofetilide from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1142271,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,-3.100001582801352,483.58800000000014,5.046900000000004
CHEMBL1916536,,,470.6,0.0,2.55,24e,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,IC50,'=',6000.0,nM,5.22,,,UO_0000065,11.1,0.22,2.67,6.86,0,CHEMBL1919743,Inhibition of human ERG by ionworks HT assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1914454,1,Scientific Literature,J Med Chem,2011.0,,,0,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,-3.7781512503836434,470.5950000000003,2.5543000000000005
CHEMBL591501,PF-03049423,2.0,468.56,0.0,1.4,13,CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,IC50,'=',1790.0,nM,5.75,,,UO_0000065,12.27,0.23,4.35,5.43,0,CHEMBL1073649,Inhibition of human ERG by patch-clamp method,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1157659,1,Scientific Literature,J Med Chem,2010.0,,,0,CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,-3.2528530309798933,468.5580000000002,1.4030000000000005
CHEMBL3093951,,,293.84,0.0,3.98,52,CCCCN(CC)CC#CCOCc1ccc(Cl)cc1,IC50,'=',7372.0,nM,5.13,,,UO_0000065,17.47,0.35,1.15,41.16,0,CHEMBL3096732,Displacement of [3H]astemizole from human ERG channel expressed in HEK293 cell membrane after 1 hr by scintillation counting analysis,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3091311,1,Scientific Literature,J Med Chem,2013.0,CHEMBL3307715,,0,CCCCN(CC)CC#CCOCc1ccc(Cl)cc1,-3.867585326547036,293.838,3.982000000000004
CHEMBL3775580,,,404.56,1.0,5.29,7,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C2CCCCC2)c[nH]1)C3,IC50,'=',136.0,nM,6.87,,,UO_0000065,16.97,0.31,1.58,10.45,0,CHEMBL3779605,Binding affinity to human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3774320,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C2CCCCC2)c[nH]1)C3,-2.133538908370217,404.5580000000002,5.2934000000000045
CHEMBL4517731,,,429.53,0.0,3.51,19,CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,13.43,0.25,2.26,6.07,0,CHEMBL4431791,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4431312,1,Scientific Literature,J Med Chem,2016.0,,,0,CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,-3.230448921378274,429.52800000000025,3.5067000000000013
